EID	EventTime	U,V	Temperature,C	MacroSum	SigSum	SigAprox	R	R0	FWHM,ns	Multiplicity	EventConfidenceLevel	X0,mm	Y0,mm	RA,deg	DEC,deg	Sig_1	Sig_2	Sig_3	Sig_4	Sig_5	Sig_6	Sig_7	Sig_8	Sig_9	Sig_10	Sig_11	Sig_12	Sig_13	Sig_14	Sig_15	Sig_16	Sig_17	Sig_18	Sig_19	Sig_20	Sig_21	Sig_22	Sig_23	Sig_24	Sig_25	Sig_26	Sig_27	Sig_28	Sig_29	Sig_30	Sig_31	Sig_32	Sig_33	Sig_34	Sig_35	Sig_36	Sig_37	Sig_38	Sig_39	Sig_40	Sig_41	Sig_42	Sig_43	Sig_44	Sig_45	Sig_46	Sig_47	Sig_48	Sig_49	Sig_50	Sig_51	Sig_52	Sig_53	Sig_54	Sig_55	Sig_56	Sig_57	Sig_58	Sig_59	Sig_60	Sig_61	T_1	T_2	T_3	T_4	T_5	T_6	T_7	T_8	T_9	T_10	T_11	T_12	T_13	T_14	T_15	T_16	T_17	T_18	T_19	T_20	T_21	T_22	T_23	T_24	T_25	T_26	T_27	T_28	T_29	T_30	T_31	T_32	T_33	T_34	T_35	T_36	T_37	T_38	T_39	T_40	T_41	T_42	T_43	T_44	T_45	T_46	T_47	T_48	T_49	T_50	T_51	T_52	T_53	T_54	T_55	T_56	T_57	T_58	T_59	T_60	T_61	PMTuse_1	PMTuse_2	PMTuse_3	PMTuse_4	PMTuse_5	PMTuse_6	PMTuse_7	PMTuse_8	PMTuse_9	PMTuse_10	PMTuse_11	PMTuse_12	PMTuse_13	PMTuse_14	PMTuse_15	PMTuse_16	PMTuse_17	PMTuse_18	PMTuse_19	PMTuse_20	PMTuse_21	PMTuse_22	PMTuse_23	PMTuse_24	PMTuse_25	PMTuse_26	PMTuse_27	PMTuse_28	PMTuse_29	PMTuse_30	PMTuse_31	PMTuse_32	PMTuse_33	PMTuse_34	PMTuse_35	PMTuse_36	PMTuse_37	PMTuse_38	PMTuse_39	PMTuse_40	PMTuse_41	PMTuse_42	PMTuse_43	PMTuse_44	PMTuse_45	PMTuse_46	PMTuse_47	PMTuse_48	PMTuse_49	PMTuse_50	PMTuse_51	PMTuse_52	PMTuse_53	PMTuse_54	PMTuse_55	PMTuse_56	PMTuse_57	PMTuse_58	PMTuse_59	PMTuse_60	PMTuse_61
1400433	1582060509	25.990	 -0.40	27.25	4.14	2.6100	0.6140	1.0000	15.2	3	18.01	74.36	-87.56	198.34	38.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.74	0.00	0.00	0.00	1.39	2.61	0.00	0.00	0.00	1.29	0.54	0.00	0.00	0.00	0.00	0.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.58	12.82	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.03	0.00	0.00	0.00	58.26	58.19	0.00	0.00	0.00	58.27	58.69	0.00	0.00	0.00	0.00	59.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.60	57.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400434	1582205503	25.990	 -0.40	151.09	27.24	10.3700	0.8720	1.0000	12.8	2	113.03	-43.04	-45.29	100.47	33.89	1.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	27.87	23.14	3.99	0.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.85	12.66	38.01	32.98	0.00	0.77	0.00	0.00	0.00	0.48	0.00	0.00	0.00	0.00	0.00	0.00	15.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	53.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.02	53.75	53.90	54.33	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.03	54.36	54.07	54.16	0.00	54.66	0.00	0.00	0.00	54.02	0.00	0.00	0.00	0.00	0.00	0.00	54.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.98	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400436	1582205510	25.990	 -0.40	18.56	14.41	30.7100	0.3630	0.7070	10.4	4	13.25	60.65	55.51	87.44	22.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.98	5.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.41	1.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.24	53.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	53.73	54.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400440	1582205529	25.990	 -0.40	37.99	1.10	1.7600	1.0000	1.0000	19.2	2	26.51	75.86	82.82	85.87	19.66	0.00	0.00	0.00	0.65	0.66	0.00	0.00	0.00	0.00	0.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.02	9.42	19.36	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.19	0.00	0.00	0.81	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.11	57.95	0.00	0.00	0.00	0.00	57.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.06	58.17	57.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.87	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.28	0.00	0.00	58.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400441	1582205531	25.990	 -0.40	58.02	36.93	50.3200	0.6930	0.8560	12.0	5	49.07	42.58	63.67	89.73	21.79	0.00	1.36	0.00	0.83	0.00	0.00	0.00	25.69	5.74	0.00	0.00	0.86	0.00	0.00	0.00	0.00	0.00	0.00	5.96	0.98	2.80	0.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.63	0.00	0.00	0.00	0.00	0.00	0.89	9.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.42	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	61.15	0.00	60.57	0.00	0.00	0.00	60.52	60.78	0.00	0.00	60.07	0.00	0.00	0.00	0.00	0.00	0.00	61.04	60.62	60.74	61.86	0.00	0.00	0.00	0.00	0.00	0.00	0.00	61.60	0.00	0.00	0.00	0.00	0.00	60.43	60.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	61.30	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400442	1582205531	25.990	 -0.40	11.86	10.39	29.3600	0.5230	0.7810	12.0	4	10.51	-48.70	89.43	100.55	18.92	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.30	0.00	0.00	0.00	0.00	0.00	0.00	0.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.86	5.37	2.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.05	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.97	0.00	0.00	0.00	0.00	0.00	0.00	57.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.61	57.16	57.35	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.11	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400444	1582205550	25.990	 -0.40	17.76	14.30	69.4700	0.3420	0.6420	12.8	5	14.81	-32.89	-88.72	99.59	38.72	0.00	0.00	0.00	0.77	0.86	0.67	0.00	0.00	0.00	0.00	0.00	0.57	1.10	5.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	3.79	1.38	2.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.84	59.22	60.33	0.00	0.00	0.00	0.00	0.00	60.47	60.05	59.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	60.13	59.38	59.92	58.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400445	1582205551	25.990	 -0.40	11.05	0.67	0.1900	1.0000	1.0000	14.4	2	8.22	-64.58	20.54	102.94	26.58	0.00	0.00	0.00	0.00	0.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.84	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.45	3.32	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	55.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.91	0.00	0.00	0.00	0.00	0.00	0.00	0.00	56.98	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	54.62	55.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400447	1582205552	25.990	 -0.40	20.09	18.45	38.2500	0.3590	0.6660	12.8	4	17.24	-96.52	7.28	107.07	28.05	0.00	0.00	0.00	0.00	0.00	0.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.26	1.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	6.29	5.42	0.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	59.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.44	56.78	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	58.65	0.00	0.00	0.00	0.00	0.00	57.98	58.06	57.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1400448	1582205559	26.000	 -0.60	15.14	13.12	28.7100	0.5060	0.6520	13.6	5	10.86	-31.05	-44.64	99.10	33.82	0.00	0.00	0.00	0.00	6.13	1.60	0.00	0.00	0.00	0.00	0.00	0.00	1.12	2.22	1.82	0.00	0.00	0.00	0.37	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	57.11	57.27	0.00	0.00	0.00	0.00	0.00	0.00	56.90	57.40	56.97	0.00	0.00	0.00	56.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
